iter	Logloss
0	0.7510773612
1	0.695979874
2	0.6462564595
3	0.6935090853
4	0.6484518238
5	0.6074710325
6	0.5701501464
7	0.6057632365
8	0.5716773247
9	0.5404042133
10	0.570339547
11	0.5416080208
12	0.5150674816
13	0.5405486037
14	0.516026731
15	0.4932351412
16	0.4720222941
17	0.4522514954
18	0.4713188646
19	0.452894045
20	0.4706925918
21	0.4534684296
22	0.4372743504
23	0.4529535946
24	0.4685727385
25	0.4534166833
26	0.4390794657
27	0.4529986367
28	0.4394674306
29	0.4526202447
30	0.4398196552
31	0.4276374147
32	0.4394990587
33	0.4513085037
34	0.4397917476
35	0.4510227226
36	0.4400598856
37	0.429562183
38	0.4195028804
39	0.4293305195
40	0.4391152443
41	0.4295440772
42	0.438906362
43	0.4482262283
44	0.4390996294
45	0.4480370938
46	0.4392789254
47	0.4478615524
48	0.4394456221
49	0.431314568
50	0.4234550159
51	0.4158543743
52	0.4233143503
53	0.4307435438
54	0.438141487
55	0.4308725981
56	0.4238237955
57	0.416985745
58	0.4103496104
59	0.4168750636
60	0.4104555774
61	0.4042178059
62	0.4103558205
63	0.404313475
64	0.4102617864
65	0.4161882647
66	0.4103505707
67	0.4046646289
68	0.4102666263
69	0.4047453892
70	0.410187166
71	0.4048219088
72	0.4101118542
73	0.4153834582
74	0.4206366329
75	0.4154538454
76	0.4103906362
77	0.4153869255
78	0.410455279
79	0.4056335672
80	0.4009182824
81	0.3963060605
82	0.3917936735
83	0.3873780234
84	0.3830561354
85	0.3788251524
86	0.3746823292
87	0.3706250268
88	0.374634867
89	0.3706710385
90	0.3745894567
91	0.3784971433
92	0.3746329453
93	0.3708435432
94	0.3745912626
95	0.3708840262
96	0.3745512825
97	0.3709228775
98	0.374512906
99	0.3709601909
